Unnamed: 0,Rating,Type of ownership,job_simp,seniority,hourly,min_salary,max_salary,avg_salary,company_txt,age,python_yn,R_yn,spark,aws,excel,job_state,same_state,num_comp
512,3.8,Government,data scientist,senior,0,60,101,80.5,PNNL,55,0,0,0,0,0,WA,1,3
358,3.7,Company - Public,data scientist,senior,0,105,173,139.0,Swiss Re,157,1,0,0,0,1,NY,0,3
243,2.6,College / University,mle,senior,0,81,167,124.0,Software Engineering Institute,36,0,0,0,0,0,PA,1,0
6,4.1,Company - Private,data scientist,na,0,54,93,73.5,ClearOne Advantage,12,0,0,0,0,1,MD,1,0
263,3.4,Company - Private,data scientist,na,0,64,111,87.5,Spectrum Communications and Consulting,28,0,0,0,0,0,IL,1,0
403,3.5,Company - Public,data scientist,senior,0,95,154,124.5,Brighthouse Financial,3,1,0,1,0,1,NC,1,0
246,3.0,Company - Private,data engineer,senior,0,69,127,98.0,Pilot Flying J Travel Centers LLC,62,1,0,0,0,0,TN,1,3
530,3.7,Company - Public,analyst,na,0,49,76,62.5,Raytheon,98,0,0,0,0,1,AL,0,0
727,4.0,Company - Private,data engineer,senior,0,67,127,97.0,Novetta,8,1,0,1,1,0,VA,0,3
109,3.1,Company - Private,analyst,na,0,40,73,56.5,DentaQuest,19,0,0,0,0,1,WI,0,3
665,3.9,Company - Public,data scientist,senior,0,102,172,137.0,AstraZeneca,107,1,0,0,0,0,NY,0,3
411,3.6,Company - Private,director,na,0,67,135,101.0,MassMutual,169,0,0,0,0,0,MA,0,0
879,4.3,Company - Private,data scientist,na,0,51,88,69.5,Solugenix Corporation,51,1,0,0,0,1,AZ,0,0
781,4.7,Company - Private,data engineer,senior,0,66,123,94.5,Strategic Employment Partners,14,1,0,0,1,0,CA,0,0
89,4.7,Company - Private,analyst,jr,0,37,76,56.5,webfx.com,23,0,0,0,0,1,PA,1,0
931,3.0,Subsidiary or Business Segment,analyst,na,0,27,48,37.5,Greenway Health,43,0,0,0,0,1,FL,1,3
734,3.2,Company - Private,manager,na,0,50,98,74.0,"Numeric, LLC",-1,1,0,0,1,0,PA,0,0
33,3.8,Company - Public,data scientist,na,0,86,143,114.5,Novartis,24,1,0,0,0,0,MA,0,0
317,4.0,Company - Private,data scientist,na,0,109,177,143.0,Novetta,8,1,0,0,1,0,VA,0,3
410,3.7,Company - Private,analyst,na,0,50,92,71.0,CALIBRE Systems,31,0,0,0,0,1,VA,1,3
107,3.2,Nonprofit Organization,data scientist,na,0,72,123,97.5,MITRE,62,1,0,0,0,1,VA,0,3
946,3.9,Company - Public,analyst,senior,0,99,178,138.5,Life360,12,1,0,0,0,0,CA,1,0
43,3.6,Company - Private,data engineer,na,0,68,129,98.5,Persivia,-1,0,0,0,0,1,MA,0,0
893,5.0,Company - Private,data scientist,senior,0,120,140,130.0,SkySync,9,0,0,0,0,1,MI,1,0
331,-1.0,Company - Private,data scientist,senior,0,200,250,225.0,CA-One Tech Cloud,3,1,0,0,1,1,CA,0,0
2,4.8,Company - Private,data scientist,na,0,80,90,85.0,KnowBe4,10,1,0,1,0,1,FL,1,0
188,3.5,Company - Public,data scientist,na,0,132,211,171.5,Western Digital,50,1,0,0,1,0,CA,1,2
794,3.7,Company - Public,analyst,na,0,49,76,62.5,Raytheon,98,0,0,0,0,1,AL,0,0
316,4.0,Company - Public,data scientist,na,0,63,105,84.0,Pfizer,171,0,0,0,1,1,CT,0,0
198,2.7,Government,data scientist,na,0,91,149,120.0,State of Wisconsin Investment Board,69,1,0,0,0,0,WI,1,0
428,3.7,Company - Public,mle,na,0,61,113,87.0,Cboe Global Markets,47,1,0,0,0,1,KS,0,0
802,3.6,Company - Private,director,na,0,124,199,161.5,TRANZACT,31,1,0,0,1,1,NJ,1,0
881,4.2,Company - Private,data engineer,na,0,59,112,85.5,Clarity Insights,12,1,0,0,0,1,NC,0,0
743,4.4,Company - Private,data engineer,na,0,61,109,85.0,BRMi,16,1,0,1,1,0,VA,0,0
883,3.1,Company - Public,data engineer,na,0,79,147,113.0,NCSOFT,23,1,0,1,1,1,CA,0,3
877,4.2,Nonprofit Organization,analyst,na,0,35,65,50.0,The Church of Jesus Christ of Latter-day Saints,-1,0,0,0,1,1,UT,1,0
654,4.2,Nonprofit Organization,analyst,na,0,35,65,50.0,The Church of Jesus Christ of Latter-day Saints,-1,0,0,0,1,1,UT,1,0
759,2.8,Company - Private,data engineer,na,0,57,109,83.0,ICW Group,48,0,0,0,0,0,CA,1,3
353,4.1,Company - Private,data scientist,senior,0,130,208,169.0,CK-12 Foundation,13,0,0,0,1,1,CA,1,0
346,2.6,College / University,mle,na,0,81,159,120.0,Software Engineering Institute,36,1,0,0,0,0,PA,1,0
468,4.8,Company - Private,manager,na,0,45,78,61.5,HOVER,9,0,0,0,0,1,CA,1,0
811,2.2,Company - Private,analyst,na,0,61,110,85.5,"Rodan and Fields, LLC",18,0,0,0,0,1,CA,1,0
645,2.6,College / University,mle,senior,0,81,167,124.0,Software Engineering Institute,36,0,0,0,0,0,PA,1,0
488,1.9,Company - Private,analyst,senior,0,65,110,87.5,Moda Operandi,10,1,0,0,0,1,NY,1,3
105,4.2,Company - Private,analyst,na,0,52,93,72.5,Scientific Research Corporation,32,0,0,0,0,1,MD,0,0
344,4.1,Company - Private,analyst,na,0,44,78,61.0,Associated Electric Cooperative,59,0,0,0,0,1,MO,1,0
929,3.3,Company - Private,analyst,na,0,32,59,45.5,National Interstate,31,0,0,0,0,0,OH,1,0
256,3.8,Company - Private,analyst,na,0,44,86,65.0,Fareportal,18,0,0,0,0,1,NY,1,3
152,3.2,Company - Private,data scientist,na,0,64,106,85.0,"First Command Financial Services, Inc.",62,1,0,0,0,1,TX,1,3
88,3.9,Company - Private,data scientist,na,0,94,154,124.0,Nurx,4,1,0,0,0,0,CA,1,0
932,3.7,Company - Public,analyst,na,0,39,69,54.0,The Hanover Insurance Group,168,0,0,0,0,0,MA,1,0
533,3.6,Company - Private,director,na,0,124,199,161.5,TRANZACT,31,1,0,0,1,1,NJ,1,0
95,3.8,Company - Private,data scientist,na,0,86,142,114.0,Logic20/20,15,1,0,1,1,1,CA,0,0
10,3.5,Company - Private,data scientist,na,0,126,201,163.5,Wish,9,1,0,0,0,0,CA,0,0
140,4.0,Company - Private,data engineer,na,0,85,159,122.0,Upside Business Travel,5,1,0,1,1,0,DC,1,0
397,3.4,Company - Public,analyst,na,0,31,57,44.0,SV Microwave,29,0,0,0,0,0,FL,1,0
712,3.2,Company - Private,manager,na,0,95,160,127.5,"Numeric, LLC",-1,0,0,0,0,1,PA,0,0
129,4.0,Company - Public,data engineer,na,0,76,140,108.0,Autodesk,38,1,0,1,0,0,CA,0,0
871,3.2,Subsidiary or Business Segment,data scientist,senior,0,150,238,194.0,The Climate Corporation,14,0,0,0,1,1,CA,1,3
116,4.3,Subsidiary or Business Segment,data scientist,na,0,65,110,87.5,Trilogy Ed,5,1,0,0,0,0,TX,0,3
102,3.9,Company - Public,data scientist,na,0,64,106,85.0,TransUnion,52,1,0,1,0,0,GA,0,0
352,4.0,Company - Private,data scientist,senior,0,108,176,142.0,Novetta,8,1,0,0,1,0,VA,0,3
174,3.8,Nonprofit Organization,data engineer,na,0,77,136,106.5,BlueCross BlueShield of Tennessee,75,0,0,0,0,1,TN,1,0
314,4.3,Company - Private,manager,na,0,59,116,87.5,OneMagnify,53,0,0,0,0,1,MI,0,0
93,4.4,Company - Private,analyst,na,0,39,68,53.5,Gensco,72,0,0,0,0,1,WA,1,0
640,3.2,Company - Private,data engineer,na,0,43,86,64.5,Guidepoint,17,1,0,0,1,1,NY,1,3
853,3.4,Company - Private,data engineer,na,0,55,105,80.0,Trace3,18,1,0,1,0,1,TX,0,3
498,3.4,Company - Private,data scientist,na,0,81,134,107.5,PA Consulting,77,0,0,1,0,1,MA,0,3
526,3.7,College / University,data scientist,na,0,82,129,105.5,Applied Research Laboratories,-1,1,0,0,1,0,TX,1,0
443,3.0,Company - Private,data engineer,senior,0,69,127,98.0,Pilot Flying J Travel Centers LLC,62,1,0,0,0,0,TN,1,3
262,3.9,Company - Private,data engineer,na,0,59,110,84.5,Cogo Labs,15,1,0,1,0,0,MA,1,0
91,4.3,Company - Private,analyst,na,0,55,100,77.5,Productive Edge,12,0,0,0,0,1,IL,1,3
349,3.6,Company - Private,data scientist,na,0,72,120,96.0,Amrock,23,1,0,0,0,0,MI,1,0
785,3.3,Company - Private,director,na,0,150,239,194.5,Liberty Mutual Insurance,108,1,0,0,0,0,IL,0,3
382,2.2,Subsidiary or Business Segment,data scientist,senior,0,84,136,110.0,The Integer Group,27,0,0,0,0,0,TX,0,3
83,4.0,Company - Public,data scientist,senior,0,99,157,128.0,HP Inc.,81,0,0,1,1,0,WA,0,0
749,3.4,Company - Private,data scientist,na,0,81,134,107.5,PA Consulting,77,0,0,1,0,1,MA,0,3
75,3.1,Company - Public,data scientist,na,0,41,72,56.5,C Space,21,1,0,0,0,0,MA,1,4
603,3.9,Company - Private,mle,na,0,138,224,181.0,Tapjoy,13,1,0,1,0,0,CA,1,2
810,3.8,Company - Private,data scientist,na,0,53,96,74.5,Fareportal,18,1,0,1,0,0,NY,1,3
132,4.7,Company - Private,data engineer,na,0,65,125,95.0,Object Partners,24,0,0,1,1,0,MN,1,2
112,3.8,Company - Private,data scientist,na,0,89,153,121.0,7Park Data,8,1,0,1,0,0,NY,1,0
535,3.9,Company - Public,data engineer,senior,0,97,181,139.0,Figure Eight,12,1,0,0,1,1,CA,1,0
804,2.1,Other Organization,analyst,senior,0,52,93,72.5,United BioSource,17,0,0,0,0,1,PA,1,2
36,4.2,Company - Private,analyst,na,0,77,135,106.0,Clarity Insights,12,1,0,0,0,1,CA,0,0
947,3.6,Company - Private,manager,na,0,37,100,68.5,MassMutual,169,0,0,0,0,1,MA,0,0
619,4.2,Company - Private,data scientist,na,0,56,95,75.5,ExecOnline,8,1,0,0,1,0,NY,1,3
0,3.8,Company - Private,data scientist,na,0,53,91,72.0,Tecolote Research,47,1,0,0,0,1,NM,0,0
12,3.2,Company - Public,data scientist,na,0,106,172,139.0,Walmart,58,0,0,0,0,0,TX,0,3
607,3.7,Company - Public,analyst,na,0,42,80,61.0,Motorola Solutions,92,1,0,1,0,0,IL,1,3
25,4.0,Company - Private,data scientist,na,0,109,177,143.0,Novetta,8,1,0,0,1,0,VA,0,3
622,4.0,Company - Public,mle,na,0,62,112,87.0,Mteq,66,1,0,0,0,0,VA,0,2
606,3.9,Company - Private,data scientist,senior,0,150,180,165.0,Quartet Health,6,1,0,0,0,0,NY,1,0
